image_name,ground_truth_count,predicted_count,true_positives,false_positives,false_negatives,counting_error
vlcsnap-2022-01-08-18h26m50s517_png.rf.02c7baf504e40b25eeeb81235bf8374c.jpg,15,16,15,1,0,1
vlcsnap-2022-01-08-18h26m50s517_png.rf.8c6d0e3e049d334c13fff24c2034c27d.jpg,15,16,15,1,0,1
vlcsnap-2022-01-08-18h32m37s368_png.rf.aadbd85990bbc7d356d7261880e50b08.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h32m37s368_png.rf.eb22efc201d8c99323b5e17071757ec8.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h33m20s029_png.rf.64bfe5e7f8c0f9b2e57c43aeeb63d460.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h33m20s029_png.rf.b89f3160dd4db0accb9e5d36430e6353.jpg,14,15,14,1,0,1
vlcsnap-2022-01-08-18h33m57s787_png.rf.3bcb53ba554666273729de131ee2dc2f.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h33m57s787_png.rf.a4ac7c552948f1ede0d8a26a59948ec7.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h34m00s335_png.rf.42b9021874c2f2e8ae4727a3a2907c82.jpg,14,16,14,2,0,2
vlcsnap-2022-01-08-18h34m00s335_png.rf.4f35f87b7d894f986e54fbaed86109eb.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h52m06s423_png.rf.9ebfba7152d12ae3be7bb93693584e5c.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h52m06s423_png.rf.e8f0f4792837a818127c777977f2b0fb.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h52m13s479_png.rf.c0c358b942f789db96c33ff2bbbf91de.jpg,14,13,13,0,1,1
vlcsnap-2022-01-08-18h52m13s479_png.rf.e4913d4370541c06a5fa5bda97160a5c.jpg,14,13,13,0,1,1
vlcsnap-2022-01-08-18h52m26s738_png.rf.24c73a286e1e0fe83bf71a892b431a60.jpg,13,14,13,1,0,1
vlcsnap-2022-01-08-18h52m26s738_png.rf.49c9f8c675549857cd517732797ff237.jpg,13,14,13,1,0,1
vlcsnap-2022-01-08-18h52m48s485_png.rf.3040660ac7833c77d4c6a2d1339861ab.jpg,15,15,14,1,1,0
vlcsnap-2022-01-08-18h52m48s485_png.rf.582f9d8e7757ae9703eb45153cbe3484.jpg,15,15,14,1,1,0
vlcsnap-2022-01-08-18h53m18s398_png.rf.04a3ca23fa3cfee4986c05b7b6a9f486.jpg,15,16,13,3,2,1
vlcsnap-2022-01-08-18h53m18s398_png.rf.77e3e3d473a6791a3685f735f4e1f3e5.jpg,15,19,13,6,2,4
vlcsnap-2022-01-08-18h53m24s542_png.rf.4ec37bc4c1980be2706c27d0f4511b8f.jpg,15,19,14,5,1,4
vlcsnap-2022-01-08-18h53m24s542_png.rf.6089927fa02513f0369207f359df810e.jpg,15,18,14,4,1,3
vlcsnap-2022-01-08-18h53m38s209_png.rf.a0956de935169bb7a2faa90745755e93.jpg,14,15,14,1,0,1
vlcsnap-2022-01-08-18h53m38s209_png.rf.f46cd59cec5149dbfd3d3891d27e48a1.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h53m44s055_png.rf.320e9087af9b83ffa5bdbf3fb35be119.jpg,13,12,11,1,2,1
vlcsnap-2022-01-08-18h53m44s055_png.rf.3d1108dadb859e7d5596a73063f3cc3d.jpg,13,12,10,2,3,1
vlcsnap-2022-01-08-18h54m01s103_png.rf.594a3a0aba32dcd6290641c028cc7606.jpg,14,14,14,0,0,0
vlcsnap-2022-01-08-18h54m01s103_png.rf.eb9833c09c0d3563399b09279744da7d.jpg,14,14,14,0,0,0
vlcsnap-2022-01-09-19h41m04s341_png.rf.0089367a48db43229352d557bb9e2e91.jpg,14,14,13,1,1,0
vlcsnap-2022-01-09-19h41m04s341_png.rf.ab4f9408647169c3d50a083072f554cb.jpg,14,15,13,2,1,1
vlcsnap-2022-01-09-19h41m13s258_png.rf.7abca8fa1454e2d2d4b9cf01a94e3a2e.jpg,14,17,14,3,0,3
vlcsnap-2022-01-09-19h41m13s258_png.rf.f5b08ff8aaecebc6119cd64e7e5597ad.jpg,14,14,14,0,0,0
vlcsnap-2022-01-09-19h41m28s656_png.rf.089b3979a70031be0ecd551e519126d3.jpg,13,13,13,0,0,0
vlcsnap-2022-01-09-19h41m28s656_png.rf.615ebb50eb7072606e9f7a25b9385cb6.jpg,13,14,13,1,0,1
vlcsnap-2022-01-09-19h41m46s363_png.rf.5d49e13567c237fa18e3c1fdd96aad0b.jpg,13,13,12,1,1,0
vlcsnap-2022-01-09-19h41m46s363_png.rf.fa9ebcb71d55b2d75b5167330d931818.jpg,13,13,12,1,1,0
